words,tags
"['Le', 'scanner', 'de', 'contrôle', 'a', 'révélé', 'une', 'légère', 'progression', 'des', 'métastases', 'pulmonaires', 'et', 'une', 'stabilité', 'de', 'la', 'métastase', 'sternale', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O']"
"['A', 'cette', 'époque', ',', 'la', 'patiente', 'est', 'asymptomatique', ',', 'et', 'après', 'avoir', 'refusé', 'un', 'traitement', 'par', 'doublet', 'de', 'platine', ',', 'elle', 'débute', 'le', 'pemetrexed', 'pour', '6', 'cycles', ',', 'suspendu', 'en', 'octobre', 'en', 'raison', ""d'"", 'une', 'asthénie', 'de', 'grade', 'II', '-', 'III', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['LYIOMYOSARCOMA', 'DE', 'HAUT', 'GRADE', 'en', 'juillet', '2013']","['B-morphologie', 'B-differenciation', 'I-differenciation', 'I-differenciation', 'O', 'O', 'O']"
['<'],['O']
"['-IRM', 'hépatique', '(', '26.11.2014', ')', '(', 'FIGURE', '1', ')', ':']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Diverticulose', 'dans', 'le', 'sigma', 'et', 'le', 'côlon', 'gauche', 'distal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Il', 'a', 'présenté', 'une', 'amélioration', 'clinique', 'rapide', 'et', 'une', 'stabilité', 'radiologique', 'des', 'lésions', 'tumorales', ',', 'avec', 'une', 'réponse', 'métabolique', 'complète', 'sur', 'le', 'PET', '-', 'CT', 'après', 'le', '5ème', 'cycle', 'de', 'traitement', '.', 'Évolution']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', '10e', 'cycle', 'a', 'été', 'administré', 'dans', 'notre', 'centre', 'en', 'octobre', '2016', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['au', 'niveau', 'génital', ',', 'le', 'testicule', 'droit', 'présente', 'une', 'augmentation', 'de', 'taille', 'et', 'de', 'consistance', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['-'],['I-topographie']
"['-', 'Une', 'phase', 'de', 'consolidation', ',', 'avec', '8', 'cycles', 'de', 'VAC', 'type', 'QT', ',', 'vincristine', '1,5', 'mg', '/', 'm2', ',', 'actinomycine', 'D', '0,75', 'mg', '/', 'm2', ',', 'cyclophosphamide', '1', '500', 'mg', '/', 'm2', 'administrés', 'toutes', 'les', 'trois', 'semaines', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Lésions', 'cicatricielles', 'au', 'niveau', 'apical', 'du', 'lobe', 'supérieur', 'gauche', 'avec', 'de', 'petites', 'images', 'de', 'bulles', '.']","['B-morphologie', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Un', 'suivi', 'à', 'long', 'terme', 'est', 'également', 'nécessaire', 'dans', 'la', 'MEN2A', 'en', 'raison', 'du', 'risque', 'accru', ""d'"", 'autres', 'néoplasmes', 'associés', 'tels', 'que', 'le', 'phéochromocytome', '(', '10', '-', '60', '%', ')', 'et', 'les', 'troubles', 'métaboliques', 'tels', 'que', ""l'"", 'hyperparathyroïdie', '(', '5', '-', '20', '%', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Actuellement', ',', 'la', 'patiente', 'a', 'subi', 'six', 'cycles', ',', 'avec', 'une', 'disparition', 'totale', 'de', 'la', 'lésion', 'inflammatoire', 'dans', 'le', 'sein', ',', 'et', 'avec', 'une', 'IRM', 'sans', 'prise', 'nodulaire', 'focale', 'pathologique', 'ou', 'adénopathies', 'de', 'taille', 'pathologique', 'au', 'niveau', 'axillaire', 'ou', 'dans', 'les', 'chaînes', 'mammaires', 'internes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'B-topographie', 'I-topographie', 'I-topographie', 'O']"
"[',', 'montrant', 'une', 'adénopathie', ""d'"", 'environ', '17', 'mm', ',', 'nettement', 'hypoéchogène', 'avec', 'perte', ""d'"", 'architecture', 'normale', ',', 'hautement', 'suspecte', 'de', 'néoplasie', ',', 'et', 'une', 'ponction']","['O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O']"
['broncho'],['O']
"['Adénopathies', 'dans', 'le', 'ligament', 'gastro-hépatique', ""jusqu'"", 'à', '8', 'mm', '.']","['B-morphologie', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O']"
"['Aucun', 'autre', 'symptôme', 'associé', '.']","['O', 'O', 'O', 'O', 'O']"
"['Membres', 'inférieurs', ':', 'pas', ""d'"", 'œdème', 'ni', 'de', 'signes', 'de', 'thrombose', 'veineuse', 'profonde', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Elle', 'a', 'consulté', 'le', 'service', 'des', 'urgences', 'de', 'notre', 'centre', 'en', 'août', '2007', 'en', 'raison', 'de', 'douleurs', 'abdominales', ',', ""d'"", 'une', 'distension', 'et', ""d'"", 'une', 'constipation', ',', 'compatibles', 'avec', 'une', 'occlusion', 'intestinale', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['T4', 'libre', '0,63', 'pg', '/', 'mL', '(', '0,61', '-', '1,12', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Après', 'une', 'période', 'postopératoire', 'sans', 'incident', ',', 'elle', 'a', 'repris', 'le', 'traitement', 'en', 'juillet', 'avec', '800', 'mg', '/', 'jour', ""d'"", 'imatinib', ',', 'avec', 'une', 'bonne', 'tolérance', 'clinique', 'mais', 'avec', 'des', 'altérations', 'significatives', 'des', 'paramètres', 'analytiques', ',', 'présentant', 'des', 'triglycérides', '454', 'mg', '/', 'dl', 'et', 'un', 'cholestérol', 'total', '258', 'mg', '/', 'dl', '5', 'mois', 'après', 'la', 'reprise', 'du', 'traitement', ',', 'de', 'sorte', ""qu'"", 'elle', 'a', 'commencé', 'un', 'traitement', 'anti-lipidémique', '(', 'gemfibrozil', '900', 'mg', '/', 'jour', ')', 'en', 'décembre', '.', 'Après', 'un', 'an', 'de', 'traitement', ',', 'lors', 'du', 'contrôle', 'radiologique', 'effectué', 'en', 'juillet', '2012', ',', 'une', 'progression', 'de', 'la', 'maladie', 'a', 'été', 'observée', '(', 'foyers', 'rétropéritonéaux', 'au', 'niveau', 'de', 'la', 'bifurcation', 'des', 'vaisseaux', 'iliaques', 'et', 'atteinte', 'médiastinale', 'au', 'niveau', 'para', '-', 'œsophagien', ')', ',', 'le', 'traitement', 'a', 'donc', 'été', 'changé', 'pour', 'du', 'sunitinib', '37,5', 'mg', '/', 'jour', ',', 'initialement', 'mal', 'toléré', 'en', 'raison', 'de', 'douleurs', 'abdominales', 'intenses', ',', 'de', 'diarrhées', ',', 'de', 'vomissements', 'et', ""d'"", 'asthénie', ',', 'disparaissant', 'spontanément', '5', 'jours', 'après', 'le', 'début', 'du', 'traitement', ',', 'qui', ""n'"", 'a', 'donc', 'pas', 'été', 'modifié', ',', 'ce', 'qui', 'a', 'entraîné', 'à', 'long', 'terme', 'une', 'perte', 'de', 'poids', 'sans', 'anorexie', 'et', 'une', 'asthénie', 'de', 'grade', '2', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'B-topographie', 'I-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
[],[]
"['Le', '16', 'avril', ',', 'il', 'a', 'été', 'réopéré', 'en', 'raison', ""d'"", 'une', 'déhiscence', 'de', ""l'"", 'anastomose', 'iléorectale', ',', 'et', 'une', 'iléostomie', 'a', 'été', 'pratiquée', '.', 'Évolution', 'Après', 'sa', 'sortie', ',', 'le', 'patient', 'est', 'adressé', 'au', 'service', ""d'"", 'oncologie', ':', 'il', 'a', 'perdu', '12', 'kg', 'lors', 'de', 'son', 'admission', 'en', 'chirurgie', 'et', 'présente', 'une', 'asthénie', 'à', ""l'"", 'effort', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Examens', 'complémentaires']","['O', 'O']"
"['Examen', 'physique']","['O', 'O']"
"['Une', 'coloscopie', 'a', 'été', 'effectuée', ',', 'sans', 'résultat', 'pertinent', ',', 'et', 'une', 'gastroscopie', 'a', 'révélé', 'un', 'ulcère', 'gastrique', ""d'"", 'aspect', 'malin', 'dans', ""l'"", 'incisura', '-', 'curvature', 'mineure', 'du', 'corps', 'gastrique', ',', 'dont', 'la', 'biopsie', 'a', 'révélé', 'un', 'carcinome', 'à', 'cellules', 'en', 'anneau', 'de', 'signet', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O']"
"['Abdomen', 'non', 'douloureux', ',', 'pas', 'de', 'masses', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Etude', 'immunohistochimique', '(', '11/2015', ')']","['O', 'O', 'O', 'O', 'O']"
"['-', 'IRM', 'du', 'cerveau', ':', 'image', ""d'"", 'une', 'lésion', 'pariétale', 'gauche', ',', 'entourée', ""d'"", 'un', 'œdème', 'périlésionnel', 'mesurant', '48', 'x', '53,5', 'x', '56,4', 'mm', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Notre', 'objectif', 'à', 'ce', 'stade', 'était', ""d'"", 'améliorer', 'la', 'fonction', 'rénale', 'afin', 'de', 'pouvoir', 'réaliser', 'un', 'scanner', 'abdominal', 'avec', 'contraste', 'et', ',', 'en', 'fonction', 'des', 'résultats', ',', ""d'"", 'évaluer', 'la', 'biopsie', 'rénale', 'et', '/', 'ou', 'la', 'ponction', 'de', 'la', 'masse', 'duodéno', '-', 'pancréatique', 'par', 'échographie', 'endoscopique', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Aucune', 'altération', 'significative', ""n'"", 'a', 'été', 'observée', 'dans', 'la', 'fenêtre', 'osseuse', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Examen', 'neurologique', ':', 'bradypsychie', ',', 'parésie', 'du', 'droit', 'externe', 'de', ""l'"", 'œil', 'droit', ',', 'dysmétrie', 'et', 'démarche', 'ataxique', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Analyse', 'peropératoire', ':', 'métastase', ""d'"", 'un', 'adénocarcinome', 'avec', 'des', 'cellules', 'en', 'anneau', 'de', 'signet', 'infiltrant', 'massivement', 'les', 'deux', 'ovaires', '(', 'tumeur', 'de', 'Krukenberg', ')', ',', 'le', 'paramètre', ',', 'les', 'lymphatiques', 'et', 'le', 'mésorectum', '.']","['O', 'O', 'O', 'B-morphologie', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'B-topographie', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'B-topographie', 'O']"
"['Elle', 'continue', 'à', 'être', 'suivie', 'régulièrement', 'par', 'le', 'service', ""d'"", 'oncologie', 'médicale', ',', 'sans', 'aucun', 'signe', 'de', 'rechute', 'après', '12', 'mois', 'de', 'suivi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Épaississement', 'de', 'la', 'peau', '.']","['O', 'O', 'O', 'O', 'O']"
"['PFA', '95', ',', 'aPTT', '37', 's.', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['-', 'Echographie', 'abdominale', '(', '21', 'février', '2011', ')', ':', 'dilatation', 'des', 'voies', 'biliaires', 'intrahépatiques', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Examens', 'complémentaires']","['O', 'O']"
"['Neurologique', ':']","['O', 'O']"
"['Augmentation', 'de', 'la', 'captation', 'dans', 'le', 'palais', 'mou', 'et', 'la', 'luette', ',', 'ce', 'qui', 'a', 'conduit', 'à', 'un', 'diagnostic', 'différentiel', 'avec', 'une', 'captation', 'physiologique', 'et', 'des', 'restes', 'de', 'tumeur', '(', 'SUV', 'max', '.']","['B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O']"
"['Par', 'la', 'suite', ',', 'il', 'a', 'reçu', 'un', 'traitement', 'adjuvant', 'QT', 'avec', 'de', 'la', 'capécitabine', 'en', 'monothérapie', ',', 'car', 'le', 'patient', 'avait', 'développé', 'une', 'neurotoxicité', 'de', 'grade', 'II', 'à', 'la', 'suite', ""d'"", 'un', 'traitement', 'antérieur', 'à', ""l'"", 'oxaliplatine', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['un', 'diagnostic', 'de', 'cyatalgie', 'a', 'été', 'posé', 'et', 'un', 'traitement', 'antalgique', 'a', 'été', 'mis', 'en', 'place', '.', 'Cependant', ',', 'les', 'symptômes', 'persistent', 'et', 'fin', 'décembre', ',', 'une', 'anesthésie', 'en', 'selle', 'est', 'ajoutée', ',', 'sans', 'amélioration', 'malgré', 'les', 'opioïdes', ';']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Une', 'endoscopie', 'orale', 'a', 'été', 'réalisée', 'avec', 'une', 'biopsie', 'dont', 'le', 'résultat', 'histologique', 'était', 'une', 'tumeur', 'à', 'cellules', 'géantes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O']"
"['Pas', 'de', 'nystagmus', '.']","['O', 'O', 'O', 'O']"
"['-', 'Durée', ':', 'douleur', 'continue', ',', 'débutant', 'tôt', 'le', 'matin', '(', 'EVA', '3', '-', '4/10', ')', ',', 'augmentant', 'progressivement', 'en', 'intensité', '(', 'EVA', '8', '-', '9/10', ')', 'plus', 'tard', 'dans', 'la', 'journée', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Romberg', 'positif', '.']","['O', 'O', 'O']"
"['Des', 'biopsies', 'hépatiques', 'et', 'pancréatiques', 'ont', 'été', 'réalisées', '.', 'Diagnostic', ""L'"", 'examen']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cependant', ',', 'nous', ""l'"", 'avons', 'exclue', 'en', ""l'"", 'absence', ""d'"", 'antécédents', 'professionnels', 'personnels', 'chez', 'le', 'patient', '.', '""', 'Granulomatose']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['scellé', 'avec', 'de', 'la', 'vancomycine', ';']","['O', 'O', 'O', 'O', 'O', 'O']"
"['La', 'sérologie', 'du', 'sang', 'périphérique', 'était', 'négative', 'pour', 'Borrelia', ',', 'CMV', ',', 'HSV', '1', 'et', '2', ',', 'EBV', ',', 'VZV', 'et', 'HHV6', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
