words,tags
"[':', 'lymphome', 'folliculaire', 'de', 'grade', '2', '.', '""', 'Le', 'service', 'de', 'dermatologie', 'a', 'réalisé', 'une', 'ponction', ""d'"", 'une', 'lésion', 'tumorale', 'sur', ""l'"", 'avant-bras', 'gauche', ':', 'carcinome', 'neuroendocrine', 'anaplasique', 'compatible', 'avec', 'un', 'carcinome', 'à', 'cellules', 'de', 'Merkel', '.', 'Diagnostic', 'Carcinome', 'à', 'cellules', 'de', 'Merkel', 'de', 'stade', 'IV', 'en', 'raison', ""d'"", 'une', 'atteinte', 'hépatique', ',', 'osseuse', 'et', 'surrénalienne', 'et', ""d'"", 'un', 'lymphome', 'folliculaire', 'associé', '.', 'Traitement', 'Comme', 'il', ""s'"", 'agissait', ""d'"", 'un', 'MBC', 'métastatique', ',', 'le', 'traitement', 'de', 'première', 'ligne', 'par', 'chimiothérapie', '(', 'QT', ')', 'a', 'été', 'décidé', 'selon', 'le', 'schéma', 'carboplatine', 'AUC', '5', '+', 'étoposide', '100', 'mg', '/', 'm2', ',', 'qui', 'a', 'débuté', 'en', 'novembre', '2015', '.', 'Évolution', 'Après', ""l'"", 'administration', 'de', 'deux', 'cycles', 'de', 'traitement', 'QT', ',', 'on', 'a', 'constaté', 'une', 'amélioration', 'clinique', 'marquée', 'avec', 'ECOG', '1', ',', 'une', 'réduction', 'partielle', 'de', 'la', 'douleur', 'dans', 'la', 'zone', 'de', 'la', 'lésion', 'dermique', ',', 'bien', 'que', 'la', 'nécessité', ""d'"", 'une', 'analgésie', 'au', 'troisième', 'stade', 'et', 'une', 'involution', 'significative', 'de', 'la', 'tumeur', 'aient', 'persisté', '.', 'Après', ""l'"", 'administration', 'du', 'troisième', 'traitement', ',', 'le', 'patient', ""s'"", 'est', 'présenté', 'à', 'la', 'clinique', 'avec', 'une', 'aggravation', 'clinique', 'due', 'à', 'une', 'augmentation', 'de', 'la', 'douleur', 'locale', ',', 'nécessitant', ""l'"", 'administration', 'de', 'fentanyl', 'à', 'action', 'rapide', 'plusieurs', 'fois', 'dans', 'la', 'journée', ',', 'et', 'une', 'légère', 'augmentation', 'de', 'la', 'taille', 'de', 'la', 'lésion', 'tumorale', 'a', 'également', 'été', 'observée', '.']","['O', 'B-morphologie', 'I-morphologie', 'O', 'B-differenciation', 'I-differenciation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'B-topographie', 'O', 'O', 'B-morphologie', 'I-morphologie', 'B-differenciation', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'B-topographie', 'O', 'B-topographie', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O']"
"['Au', 'cours', 'du', 'dernier', 'mois', ',', 'elle', 'avait', 'pris', 'des', 'myorelaxants', 'et', 'de', 'la', 'bétahistine', 'sans', 'aucune', 'amélioration', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""L'"", 'atteinte', 'du', 'corps', 'vertébral', 'L1', 'est', 'plus', 'importante', ',', 'avec', 'des', 'signes', ""d'"", 'expansion', 'osseuse', 'et', 'une', 'atteinte', 'de', 'tous', 'les', 'éléments', 'postérieurs', '.']","['O', 'B-morphologie', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Au', 'cours', 'des', 'deux', 'années', 'suivantes', ',', 'de', 'multiples', 'métastases', 'sont', 'réséquées', ':', 'adénopathie', 'iliaque', 'gauche', ',', 'corporectomie', 'D11', 'avec', 'radiothérapie', 'ultérieure', ',', 'néphrectomie', 'radicale', 'gauche', ',', 'suprarénalectomie', ',', 'pancréatectomie', 'partielle', ',', 'splénectomie', ',', 'résection', 'de', 'métastases', 'crâniennes', 'occipitales', 'et', 'lymphadénectomie', 'axillaire', 'gauche', ',', ""jusqu'"", 'en', 'octobre', '2012', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'traitement', 'a', 'été', 'maintenu', ""jusqu'"", 'en', 'mai', '2011', ',', 'suspendu', 'à', 'la', 'demande', 'du', 'patient', 'en', 'raison', 'de', 'la', 'toxicité', 'pour', 'les', 'ongles', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Aucun', 'traitement', 'adjuvant', ""n'"", 'a', 'été', 'réalisé', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Aucune', 'autre', 'altération', ""n'"", 'est', 'observée', ',', 'y', 'compris', 'au', 'niveau', 'du', 'crâne', '.', 'Tomodensitométrie', 'thoracique', ':', 'pas', 'de', 'nodules', 'ni', ""d'"", 'adénopathies', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'B-morphologie', 'O']"
"['une', 'tumeur', 'présentant', 'les', 'mêmes', 'caractéristiques', 'échographiques', 'que', 'la', 'précédente', 'a', 'également', 'été', 'observée', 'sur', 'le', 'flanc', 'droit', '.']","['O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Un', 'gros', 'nodule', 'polylobé', 'a', 'été', 'observé', 'au', 'niveau', 'du', 'sein', 'droit', ',', 'occupant', 'pratiquement', 'tout', 'le', 'sein', '.']","['O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'O']"
"['Au', 'cours', 'de', ""l'"", 'étude', ',', 'une', 'échographie', 'scrotale', 'a', 'été', 'réalisée', '(', '20/09/2012', ')', 'qui', 'a', 'confirmé', 'la', 'présence', ""d'"", 'une', 'tumeur', 'au', 'niveau', 'du', 'testicule', 'gauche', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'B-topographie', 'O', 'O']"
"['De', 'même', ',', 'les', 'analogues', 'de', 'la', 'somatostatine', 'ont', 'été', 'maintenus', 'comme', 'traitement', 'de', 'contrôle', 'du', 'syndrome', 'carcinoïde', '.', 'Évolution', 'Pendant', 'son', 'séjour', 'à', ""l'"", 'hôpital', 'et', 'au', 'cours', 'du', 'suivi', 'ultérieur', ',', 'on', 'a', 'constaté', 'une', 'amélioration', 'lente', 'et', 'progressive', 'de', ""l'"", 'œdème', 'de', 'la', 'paroi', 'abdominale', 'et', 'du', 'tiers', 'proximal', 'des', 'membres', 'inférieurs', ',', 'bien', 'que', ""l'"", 'œdème', 'plus', 'distal', 'ait', 'persisté', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Angiographie', 'par', 'tomodensitométrie', 'thoracique', ':']","['O', 'O', 'O', 'O', 'O']"
"['Une', 'nouvelle', 'ligne', 'a', 'été', 'débutée', 'avec', 'de', 'la', 'fotémustine', 'hebdomadaire', 'à', '60', 'mg', '/', 'm2', ',', 'mais', ',', 'compte', 'tenu', 'de', 'la', 'toxicité', 'hématologique', 'avec', 'une', 'neutropénie', 'G3', ',', 'une', 'thrombopénie', 'G4', 'et', 'une', 'anémie', 'G2', 'malgré', 'des', 'transfusions', 'en', 'série', 'et', ""l'"", 'utilisation', 'de', 'G', '-', 'CSF', ',', 'le', 'traitement', 'a', 'été', 'interrompu', 'à', 'la', 'troisième', 'dose', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""L'"", 'analyse', 'réalisée', 'pour', 'compléter', ""l'"", 'étude', ""n'"", 'a', 'pas', 'révélé', ""d'"", 'altérations', 'significatives', 'et', 'les', 'marqueurs', 'tumoraux', '(', 'Ca15.3', ')', 'étaient', 'normaux', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Diagnostiqué', 'en', 'janvier', '2008', 'par', 'tomodensitométrie', 'thoracique', ',', 'TEP', ',', 'bronchoscopie', 'et', 'lobectomie', 'supérieure', 'gauche', 'avec', 'lymphadénectomie', ""d'"", 'un', 'adénocarcinome', 'pulmonaire', 'pT2pN0', '(', '0/8', ')', 'M0', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O']"
"['À', 'cette', 'époque', ',', 'le', 'patient', 'avait', 'subi', 'une', 'résection', ""d'"", 'un', 'dermatofibrosarcome', 'protubérantiel', ',', 'sans', 'récidive', 'locale', 'de', 'la', 'maladie', ',', 'mais', 'avec', 'une', 'progression', 'dans', 'les', 'poumons', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'B-topographie', 'O']"
"['-', 'Les', 'analyses', 'ont', 'montré', 'que', 'les', 'marqueurs', 'tumoraux', 'Ca', '125', ',', 'CEA', ',', 'beta-hCG', ',', 'AFP', ',', 'HE-4', 'étaient', 'dans', 'les', 'limites', 'normales', ',', 'et', 'que', 'le', 'marqueur', 'tumoral', 'CA', '72', 'avait', 'des', 'valeurs', 'préopératoires', 'élevées', '(', '155', 'ng', '/', 'dl', ')', '.', 'Diagnostic', 'Tumeur', 'de', 'Krukenberg', 'dans', ""l'"", 'ovaire', 'gauche', ',', 'avec', 'des', 'zones', 'infiltrées', 'par', 'des', 'cellules', 'en', 'anneau', 'de', 'signet', ',', 'avec', 'une', 'suspicion', 'de', 'primitif', 'gastrique', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O']"
"['Comme', 'il', ""s'"", 'agissait', ""d'"", 'un', 'stade', 'localisé', ',', 'le', 'traitement', 'adjuvant', 'a', 'été', 'rejeté', 'car', 'il', 'ne', 'présentait', 'aucun', 'avantage', 'pour', 'la', 'patiente', '.', 'Évolution', 'Lors', 'du', 'premier', 'scanner', 'thoraco', '-', 'abdominal', 'de', 'réévaluation', '(', 'septembre', '2008', ')', ',', 'une', 'atteinte', 'ganglionnaire', 'médiastinale', 'et', 'pleurale', 'a', 'été', 'observée', '(', 'implants', 'pleuraux', 'gauches', 'et', 'épanchement', 'pleural', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'I-topographie', 'I-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Vingt-quatre', 'heures', 'après', 'son', 'admission', ',', 'le', 'patient', 'a', 'évolué', 'vers', 'une', 'insuffisance', 'respiratoire', 'réfractaire', 'nécessitant', 'une', 'intubation', 'endotrachéale', ';']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Après', 'le', '6e', 'Paclitaxel', 'le', 'traitement', 'a', 'été', 'suspendu', 'pour', 'cause', 'de', 'toxicité', ',', 'le', 'traitement', 'a', 'donc', 'été', 'interrompu', 'le', '14/04/15', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['EGFR', 'muté', '(', 'délétion', 'de', ""l'"", 'exon', '19', ')', '.', 'Diagnostic']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Plaquettes', ':', '62', '000', 'x10e3', '/microL.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'CT', 'scan', 'crânien', 'urgent', ':', 'au', 'moins', 'quatre', 'lésions', 'intraparenchymateuses', 'sont', 'observées', ',', 'une', 'temporale', 'droite', ',', 'une', 'frontobasale', 'droite', '(', 'toutes', 'deux', 'de', '1', 'cm', ')', ',', 'une', 'autre', 'frontopariétale', 'droite', ""d'"", 'environ', '2,5', 'cm', 'et', 'temporopariétale', 'droite', ""d'"", 'environ', '2', 'cm', 'de', 'diamètre', ',', 'qui', 'présente', 'un', 'œdème', 'périlésionnel', 'et', 'exerce', 'une', 'pression', 'sur', 'le', 'parenchyme', 'cérébral', 'adjacent', 'avec', 'effacement', 'des', 'sillons', 'et', 'déplacement', 'des', 'structures', 'de', 'la', 'ligne', 'médiane', 'de', '3', 'mm', ',', 'hypercaptant', 'et', 'hypervasculaire', 'en', 'relation', 'probable', 'avec', 'une', 'maladie', 'métastatique', '.', '""', 'IRM', 'cérébrale', '(', '20/1/2015', ')', ':', 'plusieurs', 'lésions', 'cérébrales', 'dans', ""l'"", 'hémisphère', 'droit', ',', 'trois', 'plus', 'grandes', 'et', 'deux', '-', 'trois', 'plus', 'petites', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Traitement', '""']","['O', 'O']"
"['Le', 'traitement', 'a', 'débuté', 'en', 'août', '2013', 'avec', 'du', 'cisplatine', '25', 'mg', '/', 'm2', 'jour', '1', 'et', 'de', 'la', 'gemcitabine', '1', '000', 'mg', '/', 'm2']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['La', 'patiente', 'a', 'finalement', 'été', 'admise', 'dans', 'le', 'service', ""d'"", 'oncologie', 'en', 'raison', 'de', 'la', 'détérioration', 'de', 'son', 'état', 'général', 'et', 'est', 'décédée', 'en', 'mars', '2012', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['pas', ""d'"", 'infiltrat', 'ni', 'de', 'condensation', ',', 'cavité', 'costophrénique', 'libre', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Taille', '163', 'cm', '.']","['O', 'O', 'O', 'O']"
"['Après', 'avoir', 'changé', 'le', 'diagnostic', 'en', 'sarcome', 'à', 'phénotype', 'musculaire', 'squelettique', ',', 'un', 'traitement', 'a', 'été', 'proposé', 'avec', 'doxorubicine', '75', 'mg', '/', 'm2', '+', 'olaratumab', '15', 'mg', '/', 'kg', ',', 'en', 'un', 'seul', 'cycle', ',', 'après', 'quoi', 'la', 'maladie', 'a', 'semblé', 'se', 'stabiliser', 'et', 'il', 'y', 'a', 'même', 'eu', 'une', 'discrète', 'réduction', 'du', 'volume', 'de', 'la', 'tumeur', '.', 'Cependant', ',', 'au', 'cours', 'de', 'cette', 'admission', ',', 'le', 'patient', 'a', 'souffert', ""d'"", 'un', 'épisode', 'soudain', ""d'"", 'hématémèse', 'massive', ',', 'qui', 'a', 'conduit', 'à', 'son', 'exitus', 'final', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""L'"", 'auscultation', 'pulmonaire', 'est', 'conservée', ',', 'sans', 'bruits', 'surajoutés', ';']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['-', 'Une', 'échocardiographie', 'transthoracique', 'a', 'été', 'réalisée', ',', 'montrant', 'des', 'cavités', 'droites', 'dilatées', 'avec', 'un', 'contenu', 'thrombotique', 'abondant', ',', 'un', 'ventricule', 'droit', 'dévié', 'et', 'un', 'tronc', 'supraventriculaire', 'droit', 'avec', 'une', 'insuffisance', 'tricuspidienne', 'modérée', ',', 'avec', 'une', 'fonction', 'systolique', 'subjectivement', 'préservée', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[',']",['O']
"['Elle', 'avait', 'reçu', 'plusieurs', 'lignes', 'de', 'QT', ',', 'sans', 'bonnes', 'réponses', ',', 'mais', 'avec', 'une', 'toxicité', 'considérable', 'avec', 'presque', 'tous', 'les', 'traitements', 'et', 'de', 'multiples', 'admissions', 'intercurrentes', 'pour', 'des', 'infections', 'pulmonaires', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
