"	O
Le	O
service	O
de	O
dermatologie	O
a	O
réalisé	O
une	O
ponction	O
d'	O
une	O
lésion	B-morphologie
tumorale	I-morphologie
sur	O
l'	O
avant-bras	B-topographie
gauche	O
:	O
carcinome	B-morphologie
neuroendocrine	I-morphologie
anaplasique	B-differenciation
compatible	O
avec	O
un	O
carcinome	B-morphologie
à	I-morphologie
cellules	I-morphologie
de	I-morphologie
Merkel	I-morphologie
.	O
Diagnostic	O
Carcinome	B-morphologie
à	I-morphologie
cellules	I-morphologie
de	I-morphologie
Merkel	I-morphologie
de	O
stade	B-morphologie
IV	I-morphologie
en	O
raison	O
d'	O
une	O
atteinte	B-morphologie
hépatique	B-topographie
,	O
osseuse	B-topographie
et	O
surrénalienne	B-topographie
et	O
d'	O
un	O
lymphome	B-morphologie
folliculaire	I-morphologie
associé	O
.	O
Traitement	O
Comme	O
il	O
s'	O
agissait	O
d'	O
un	O
MBC	B-morphologie
métastatique	O
,	O
le	O
traitement	O
de	O
première	O
ligne	O
par	O
chimiothérapie	O
(	O
QT	O
)	O
a	O
été	O
décidé	O
selon	O
le	O
schéma	O
carboplatine	O
AUC	O
5	O
+	O
étoposide	O
100	O
mg	O
/	O
m2	O
,	O
qui	O
a	O
débuté	O
en	O
novembre	O
2015	O
.	O
Évolution	O
Après	O
l'	O
administration	O
de	O
deux	O
cycles	O
de	O
traitement	O
QT	O
,	O
on	O
a	O
constaté	O
une	O
amélioration	O
clinique	O
marquée	O
avec	O
ECOG	O
1	O
,	O
une	O
réduction	O
partielle	O
de	O
la	O
douleur	O
dans	O
la	O
zone	O
de	O
la	O
lésion	B-morphologie
dermique	B-topographie
,	O
bien	O
que	O
la	O
nécessité	O
d'	O
une	O
analgésie	O
au	O
troisième	O
stade	O
et	O
une	O
involution	O
significative	O
de	O
la	O
tumeur	B-morphologie
aient	O
persisté	O
.	O
Après	O
l'	O
administration	O
du	O
troisième	O
traitement	O
,	O
le	O
patient	O
s'	O
est	O
présenté	O
à	O
la	O
clinique	O
avec	O
une	O
aggravation	O
clinique	O
due	O
à	O
une	O
augmentation	O
de	O
la	O
douleur	O
locale	O
,	O
nécessitant	O
l'	O
administration	O
de	O
fentanyl	O
à	O
action	O
rapide	O
plusieurs	O
fois	O
dans	O
la	O
journée	O
,	O
et	O
une	O
légère	O
augmentation	O
de	O
la	O
taille	O
de	O
la	O
lésion	B-morphologie
tumorale	I-morphologie
a	O
également	O
été	O
observée	O
.	O

Au	O
cours	O
du	O
dernier	O
mois	O
,	O
elle	O
avait	O
pris	O
des	O
myorelaxants	O
et	O
de	O
la	O
bétahistine	O
sans	O
aucune	O
amélioration	O
.	O

L'	O
atteinte	B-morphologie
du	O
corps	B-topographie
vertébral	I-topographie
L1	O
est	O
plus	O
importante	O
,	O
avec	O
des	O
signes	O
d'	O
expansion	B-morphologie
osseuse	B-topographie
et	O
une	O
atteinte	O
de	O
tous	O
les	O
éléments	O
postérieurs	O
.	O

Au	O
cours	O
des	O
deux	O
années	O
suivantes	O
,	O
de	O
multiples	O
métastases	B-morphologie
sont	O
réséquées	O
:	O
adénopathie	B-morphologie
iliaque	B-topographie
gauche	O
,	O
corporectomie	O
D11	O
avec	O
radiothérapie	O
ultérieure	O
,	O
néphrectomie	O
radicale	O
gauche	O
,	O
suprarénalectomie	O
,	O
pancréatectomie	O
partielle	O
,	O
splénectomie	O
,	O
résection	O
de	O
métastases	B-morphologie
crâniennes	B-topographie
occipitales	I-topographie
et	O
lymphadénectomie	O
axillaire	O
gauche	O
,	O
jusqu'	O
en	O
octobre	O
2012	O
.	O

Le	O
traitement	O
a	O
été	O
maintenu	O
jusqu'	O
en	O
mai	O
2011	O
,	O
suspendu	O
à	O
la	O
demande	O
du	O
patient	O
en	O
raison	O
de	O
la	O
toxicité	O
pour	O
les	O
ongles	O
.	O

Aucun	O
traitement	O
adjuvant	O
n'	O
a	O
été	O
réalisé	O
.	O

Aucune	O
autre	O
altération	O
n'	O
est	O
observée	O
,	O
y	O
compris	O
au	O
niveau	O
du	O
crâne	O
.	O
Tomodensitométrie	O
thoracique	O
:	O
pas	O
de	O
nodules	B-morphologie
ni	O
d'	O
adénopathies	B-morphologie
.	O

une	O
tumeur	B-morphologie
présentant	O
les	O
mêmes	O
caractéristiques	O
échographiques	O
que	O
la	O
précédente	O
a	O
également	O
été	O
observée	O
sur	O
le	O
flanc	O
droit	O
.	O

Un	O
gros	O
nodule	B-morphologie
polylobé	O
a	O
été	O
observé	O
au	O
niveau	O
du	O
sein	B-topographie
droit	O
,	O
occupant	O
pratiquement	O
tout	O
le	O
sein	B-topographie
.	O

Au	O
cours	O
de	O
l'	O
étude	O
,	O
une	O
échographie	O
scrotale	O
a	O
été	O
réalisée	O
(	O
20/09/2012	O
)	O
qui	O
a	O
confirmé	O
la	O
présence	O
d'	O
une	O
tumeur	B-morphologie
au	O
niveau	O
du	O
testicule	B-topographie
gauche	O
.	O

De	O
même	O
,	O
les	O
analogues	O
de	O
la	O
somatostatine	O
ont	O
été	O
maintenus	O
comme	O
traitement	O
de	O
contrôle	O
du	O
syndrome	O
carcinoïde	O
.	O
Évolution	O
Pendant	O
son	O
séjour	O
à	O
l'	O
hôpital	O
et	O
au	O
cours	O
du	O
suivi	O
ultérieur	O
,	O
on	O
a	O
constaté	O
une	O
amélioration	O
lente	O
et	O
progressive	O
de	O
l'	O
œdème	O
de	O
la	O
paroi	O
abdominale	O
et	O
du	O
tiers	O
proximal	O
des	O
membres	O
inférieurs	O
,	O
bien	O
que	O
l'	O
œdème	O
plus	O
distal	O
ait	O
persisté	O
.	O

Angiographie	O
par	O
tomodensitométrie	O
thoracique	O
:	O

Une	O
nouvelle	O
ligne	O
a	O
été	O
débutée	O
avec	O
de	O
la	O
fotémustine	O
hebdomadaire	O
à	O
60	O
mg	O
/	O
m2	O
,	O
mais	O
,	O
compte	O
tenu	O
de	O
la	O
toxicité	O
hématologique	O
avec	O
une	O
neutropénie	O
G3	O
,	O
une	O
thrombopénie	O
G4	O
et	O
une	O
anémie	O
G2	O
malgré	O
des	O
transfusions	O
en	O
série	O
et	O
l'	O
utilisation	O
de	O
G	O
-	O
CSF	O
,	O
le	O
traitement	O
a	O
été	O
interrompu	O
à	O
la	O
troisième	O
dose	O
.	O

L'	O
analyse	O
réalisée	O
pour	O
compléter	O
l'	O
étude	O
n'	O
a	O
pas	O
révélé	O
d'	O
altérations	O
significatives	O
et	O
les	O
marqueurs	O
tumoraux	O
(	O
Ca15.3	O
)	O
étaient	O
normaux	O
.	O

Diagnostiqué	O
en	O
janvier	O
2008	O
par	O
tomodensitométrie	O
thoracique	O
,	O
TEP	O
,	O
bronchoscopie	O
et	O
lobectomie	O
supérieure	O
gauche	O
avec	O
lymphadénectomie	O
d'	O
un	O
adénocarcinome	B-morphologie
pulmonaire	B-topographie
pT2pN0	O
(	O
0/8	O
)	O
M0	O
.	O

À	O
cette	O
époque	O
,	O
le	O
patient	O
avait	O
subi	O
une	O
résection	O
d'	O
un	O
dermatofibrosarcome	B-morphologie
protubérantiel	I-morphologie
,	O
sans	O
récidive	O
locale	O
de	O
la	O
maladie	O
,	O
mais	O
avec	O
une	O
progression	B-morphologie
dans	O
les	O
poumons	B-topographie
.	O

-	O
Les	O
analyses	O
ont	O
montré	O
que	O
les	O
marqueurs	O
tumoraux	O
Ca	O
125	O
,	O
CEA	O
,	O
beta-hCG	O
,	O
AFP	O
,	O
HE-4	O
étaient	O
dans	O
les	O
limites	O
normales	O
,	O
et	O
que	O
le	O
marqueur	O
tumoral	O
CA	O
72	O
avait	O
des	O
valeurs	O
préopératoires	O
élevées	O
(	O
155	O
ng	O
/	O
dl	O
)	O
.	O
Diagnostic	O
Tumeur	B-morphologie
de	I-morphologie
Krukenberg	I-morphologie
dans	O
l'	O
ovaire	B-topographie
gauche	O
,	O
avec	O
des	O
zones	O
infiltrées	O
par	O
des	O
cellules	B-morphologie
en	I-morphologie
anneau	I-morphologie
de	I-morphologie
signet	I-morphologie
,	O
avec	O
une	O
suspicion	O
de	O
primitif	B-morphologie
gastrique	B-topographie
.	O

Comme	O
il	O
s'	O
agissait	O
d'	O
un	O
stade	O
localisé	O
,	O
le	O
traitement	O
adjuvant	O
a	O
été	O
rejeté	O
car	O
il	O
ne	O
présentait	O
aucun	O
avantage	O
pour	O
la	O
patiente	O
.	O
Évolution	O
Lors	O
du	O
premier	O
scanner	O
thoraco	O
-	O
abdominal	O
de	O
réévaluation	O
(	O
septembre	O
2008	O
)	O
,	O
une	O
atteinte	B-morphologie
ganglionnaire	B-topographie
médiastinale	I-topographie
et	I-topographie
pleurale	I-topographie
a	O
été	O
observée	O
(	O
implants	B-morphologie
pleuraux	B-topographie
gauches	O
et	O
épanchement	O
pleural	O
)	O
.	O

Vingt-quatre	O
heures	O
après	O
son	O
admission	O
,	O
le	O
patient	O
a	O
évolué	O
vers	O
une	O
insuffisance	O
respiratoire	O
réfractaire	O
nécessitant	O
une	O
intubation	O
endotrachéale	O
;	O

Après	O
le	O
6e	O
Paclitaxel	O
le	O
traitement	O
a	O
été	O
suspendu	O
pour	O
cause	O
de	O
toxicité	O
,	O
le	O
traitement	O
a	O
donc	O
été	O
interrompu	O
le	O
14/04/15	O
.	O

EGFR	O
muté	O
(	O
délétion	O
de	O
l'	O
exon	O
19	O
)	O
.	O
Diagnostic	O

Plaquettes	O
:	O
62	O
000	O
x10e3	O
/microL.	O

"	O
CT	O
scan	O
crânien	O
urgent	O
:	O
au	O
moins	O
quatre	O
lésions	B-morphologie
intraparenchymateuses	B-topographie
sont	O
observées	O
,	O
une	O
temporale	B-topographie
droite	O
,	O
une	O
frontobasale	B-topographie
droite	O
(	O
toutes	O
deux	O
de	O
1	O
cm	O
)	O
,	O
une	O
autre	O
frontopariétale	B-topographie
droite	O
d'	O
environ	O
2,5	O
cm	O
et	O
temporopariétale	B-topographie
droite	O
d'	O
environ	O
2	O
cm	O
de	O
diamètre	O
,	O
qui	O
présente	O
un	O
œdème	O
périlésionnel	O
et	O
exerce	O
une	O
pression	O
sur	O
le	O
parenchyme	O
cérébral	O
adjacent	O
avec	O
effacement	O
des	O
sillons	O
et	O
déplacement	O
des	O
structures	O
de	O
la	O
ligne	O
médiane	O
de	O
3	O
mm	O
,	O
hypercaptant	O
et	O
hypervasculaire	O
en	O
relation	O
probable	O
avec	O
une	O
maladie	B-morphologie
métastatique	I-morphologie
.	O
"	O
IRM	O
cérébrale	O
(	O
20/1/2015	O
)	O
:	O
plusieurs	O
lésions	B-morphologie
cérébrales	B-topographie
dans	O
l'	O
hémisphère	O
droit	O
,	O
trois	O
plus	O
grandes	O
et	O
deux	O
-	O
trois	O
plus	O
petites	O
.	O

Traitement	O
"	O

Le	O
traitement	O
a	O
débuté	O
en	O
août	O
2013	O
avec	O
du	O
cisplatine	O
25	O
mg	O
/	O
m2	O
jour	O
1	O
et	O
de	O
la	O
gemcitabine	O
1	O
000	O
mg	O
/	O
m2	O

La	O
patiente	O
a	O
finalement	O
été	O
admise	O
dans	O
le	O
service	O
d'	O
oncologie	O
en	O
raison	O
de	O
la	O
détérioration	O
de	O
son	O
état	O
général	O
et	O
est	O
décédée	O
en	O
mars	O
2012	O
.	O

pas	O
d'	O
infiltrat	O
ni	O
de	O
condensation	O
,	O
cavité	O
costophrénique	O
libre	O
.	O

Taille	O
163	O
cm	O
.	O

Après	O
avoir	O
changé	O
le	O
diagnostic	O
en	O
sarcome	B-morphologie
à	I-morphologie
phénotype	I-morphologie
musculaire	I-morphologie
squelettique	I-morphologie
,	O
un	O
traitement	O
a	O
été	O
proposé	O
avec	O
doxorubicine	O
75	O
mg	O
/	O
m2	O
+	O
olaratumab	O
15	O
mg	O
/	O
kg	O
,	O
en	O
un	O
seul	O
cycle	O
,	O
après	O
quoi	O
la	O
maladie	O
a	O
semblé	O
se	O
stabiliser	O
et	O
il	O
y	O
a	O
même	O
eu	O
une	O
discrète	O
réduction	O
du	O
volume	O
de	O
la	O
tumeur	B-morphologie
.	O
Cependant	O
,	O
au	O
cours	O
de	O
cette	O
admission	O
,	O
le	O
patient	O
a	O
souffert	O
d'	O
un	O
épisode	O
soudain	O
d'	O
hématémèse	O
massive	O
,	O
qui	O
a	O
conduit	O
à	O
son	O
exitus	O
final	O
.	O

L'	O
auscultation	O
pulmonaire	O
est	O
conservée	O
,	O
sans	O
bruits	O
surajoutés	O
;	O

-	O
Une	O
échocardiographie	O
transthoracique	O
a	O
été	O
réalisée	O
,	O
montrant	O
des	O
cavités	O
droites	O
dilatées	O
avec	O
un	O
contenu	O
thrombotique	O
abondant	O
,	O
un	O
ventricule	O
droit	O
dévié	O
et	O
un	O
tronc	O
supraventriculaire	O
droit	O
avec	O
une	O
insuffisance	O
tricuspidienne	O
modérée	O
,	O
avec	O
une	O
fonction	O
systolique	O
subjectivement	O
préservée	O
.	O

,	O

Elle	O
avait	O
reçu	O
plusieurs	O
lignes	O
de	O
QT	O
,	O
sans	O
bonnes	O
réponses	O
,	O
mais	O
avec	O
une	O
toxicité	O
considérable	O
avec	O
presque	O
tous	O
les	O
traitements	O
et	O
de	O
multiples	O
admissions	O
intercurrentes	O
pour	O
des	O
infections	O
pulmonaires	O
.	O

Aucune	O
autre	O
lésion	B-morphologie
n'	O
a	O
été	O
constatée	O
.	O
Diagnostic	O
En	O
mars	O
2016	O
,	O
il	O
a	O
subi	O
une	O
néphrectomie	O
radicale	O
et	O
l'	O
anatomie	O
pathologique	O
était	O
compatible	O
avec	O
un	O
carcinome	B-morphologie
rénal	B-topographie
à	B-morphologie
cellules	I-morphologie
claires	I-morphologie
de	O
12	O
cm	O
de	O
grade	B-differenciation
4	I-differenciation
,	O
avec	O
invasion	B-morphologie
de	O
la	O
veine	B-topographie
rénale	I-topographie
.	O

Homans	O
négatif	O
.	O

Membres	O
inférieurs	O
sans	O
œdème	O
ni	O
signes	O
de	O
thrombose	O
.	O

Traitement	O
La	O
doxorubicine	O
liposomale	O
non	O
pégylée	O
a	O
été	O
débutée	O
à	O
une	O
dose	O
de	O
75	O
mg	O
/	O
m2	O
avec	O
une	O
réduction	O
ultérieure	O
de	O
la	O
dose	O
à	O
75	O
%	O
après	O
le	O
2e	O
cycle	O
en	O
raison	O
d'	O
une	O
mucosite	O
de	O
grade	O
3	O
.	O

Anamnèse	O
Femme	O
de	O
78	O
ans	O
,	O
originaire	O
de	O
Chine	O
,	O
résidant	O
en	O
Espagne	O
depuis	O
2016	O
,	O
avec	O
les	O
antécédents	O
personnels	O
suivants	O
:	O
"	O
Aucune	O
réaction	O
allergique	O
médicamenteuse	O
connue	O
.	O

Il	O
s'	O
agit	O
donc	O
d'	O
une	O
récidive	B-morphologie
d'	O
adénocarcinome	B-morphologie
de	O
l'	O
endomètre	B-topographie
après	O
12	O
ans	O
d'	O
intervalle	O
sans	O
progression	O
(	O
ISP	O
)	O
.	O
Traitement	O
"	O
La	O
patiente	O
a	O
été	O
évaluée	O
à	O
la	O
clinique	O
externe	O
où	O
un	O
PET	O
scan	O
a	O
été	O
demandé	O
pour	O
évaluer	O
la	O
présence	O
d'	O
une	O
maladie	O
résiduelle	O
et	O
pouvoir	O
envisager	O
une	O
chimiothérapie	O
complémentaire	O
.	O
"	O
Le	O
PET	O
scan	O
n'	O
a	O
montré	O
aucune	O
prise	O
pathologique	O
à	O
quelque	O
niveau	O
que	O
ce	O
soit	O
,	O
de	O
sorte	O
que	O
le	O
21/06/2016	O
,	O
une	O
chimiothérapie	O
a	O
été	O
entamée	O
selon	O
l'	O
AUC	O
5	O
du	O
carboplatine	O
(	O
25	O
+	O
52	O
)	O
:	O
385	O
mg	O
+	O
paclitaxel	O
175	O
mg	O
/	O
m2	O
:	O
280	O
mg	O
x	O
6	O
cycles	O
,	O
qui	O
s'	O
est	O
achevée	O
en	O
septembre	O
2016	O
.	O
"	O
Les	O
consultations	O
de	O
suivi	O
ont	O
commencé	O
.	O
Évolution	O
Lors	O
d'	O
un	O
scanner	O
de	O
contrôle	O
,	O
après	O
avoir	O
terminé	O
le	O
traitement	O
par	O
QMT	O
,	O
en	O
octobre	O
2016	O
,	O
une	O
lésion	O
kystique	O
est	O
apparue	O
en	O
périphérie	B-topographie
splénique	I-topographie
mesurant	O
environ	O
2	O
cm	O
,	O
qui	O
avait	O
doublé	O
de	O
taille	O
par	O
rapport	O
au	O
scanner	O
précédent	O
.	O

hCG	O

Une	O
tomodensitométrie	O
d'	O
extension	O
a	O
été	O
réalisée	O
et	O
a	O
mis	O
en	O
évidence	O
une	O
masse	B-morphologie
supra	B-topographie
-	I-topographie
hilaire	I-topographie
gauche	O
de	O
6	O
x	O
3	O
cm	O
avec	O
de	O
petites	O
condensations	O
nodulaires	O
d'	O
aspect	O
non	O
spécifique	O
dans	O
le	O
lobe	O
moyen	O
;	O

CT	O
scan	O
cranio	O

En	O
mars	O
2017	O
,	O
elle	O
a	O
présenté	O
une	O
salpingite	O
avec	O
une	O
laparotomie	O
constatant	O
une	O
torsion	O
tubaire	O
gauche	O
nécessitant	O
une	O
salpinguectomie	O
gauche	O
.	O

Il	O
s'	O
agissait	O
d'	O
un	O
stade	O
IVB	O
en	O
raison	O
d'	O
adénopathies	B-morphologie
de	O
part	O
et	O
d'	O
autre	O
du	O
diaphragme	B-topographie
et	O
d'	O
une	O
atteinte	B-morphologie
osseuse	B-topographie
multiple	O
à	O
la	O
TEP	O
.	O

Le	O
comité	O
a	O
envisagé	O
l'	O
excision	O
d'	O
une	O
seule	O
lésion	B-morphologie
cérébrale	B-topographie
,	O
qui	O
a	O
été	O
réalisée	O
le	O
27	O
juillet	O
16	O
par	O
craniotomie	O
occipitale	O
droite	O
avec	O
une	O
résection	O
macroscopiquement	O
complète	O
et	O
un	O
résultat	O
anatomopathologique	O
:	O
métastase	B-morphologie
d'	O
un	O
carcinome	B-morphologie
mammaire	B-topographie
SNE	O
infiltrant	B-morphologie
;	O

Tumeur	B-morphologie
multilobulée	O
du	O
vertex	B-topographie
mesurant	O
4,5	O
cm	O
,	O
ferme	O
à	O
la	O
base	O
et	O
molle	O
dans	O
le	O
lobe	O
le	O
plus	O
large	O
,	O
avec	O
une	O
croûte	O
hémorragique	O
à	O
la	O
base	O
droite	O
.	O

Après	O
un	O
traitement	O
par	O
corticostéroïdes	O
topiques	O
et	O
systémiques	O
,	O
la	O
toxicité	O
a	O
complètement	O
disparu	O
,	O
bien	O
que	O
le	O
patient	O
ait	O
développé	O
une	O
psychose	O
lupique	O
induite	O
par	O
les	O
stéroïdes	O
.	O

Actuellement	O
,	O
elle	O
poursuit	O
son	O
traitement	O
,	O
ayant	O
reçu	O
le	O
29e	O
cycle	O
le	O
30/05/2019	O
et	O
sans	O
aucun	O
signe	O
de	O
maladie	O
mesurable	O
lors	O
du	O
dernier	O
CT	O
-	O
CTAP	O
réalisé	O
le	O
23/05/2019	O
.	O

Il	O
a	O
été	O
évalué	O
par	O
un	O
cardiologue	O
qui	O
a	O
conclu	O
à	O
une	O
cardiomyopathie	O
dilatée	O
secondaire	O
à	O
la	O
toxicité	O
de	O
la	O
chimiothérapie	O
.	O

Anamnèse	O

En	O
janvier	O
2014	O
,	O
l'	O
IRM	O
a	O
mis	O
en	O
évidence	O
une	O
progression	O
de	O
la	O
carcinomatose	B-morphologie
,	O
sans	O
symptômes	O
neurologiques	O
et	O
avec	O
une	O
cytologie	O
du	O
LCR	O
négative	O
,	O
ainsi	O
qu'	O
une	O
progression	B-morphologie
hépatique	B-topographie
,	O
le	O
patient	O
conservant	O
un	O
PS	O
1	O
.	O

Augmentation	O
du	O
calibre	O
de	O
la	O
veine	O
testiculaire	O
gauche	O
.	O

adénocarcinome	B-morphologie
intestinal	B-topographie
de	B-morphologie
type	I-morphologie
intestinal	I-morphologie
affectant	O
le	O
tiers	B-topographie
distal	I-topographie
de	I-topographie
l'	I-topographie
œsophage	I-topographie
,	O
la	O
jonction	B-topographie
gastro-œsophagienne	I-topographie
et	O
l'	O
estomac	B-topographie
bien	B-differenciation
différencié	I-differenciation
,	O
atteignant	O
l'	O
adventice	O
(	O
pT3	O
)	O
.	O

aériques	O
conservés	O
,	O
pas	O
de	O
masses	B-morphologie
ou	O
de	O
mégaléas	O
à	O
la	O
palpation	O
,	O

En	O
septembre	O
2018	O
,	O
les	O
deux	O
lésions	B-morphologie
ont	O
été	O
biopsiées	O
avec	O
succès	O
.	O

Au	O
scanner	O
d'	O
avril	O
2018	O
,	O
après	O
le	O
cycle	O
16	O
,	O
la	O
bonne	O
évolution	O
radiologique	O
des	O
lésions	B-morphologie
persiste	O
,	O
avec	O
une	O
diminution	O
de	O
taille	O
par	O
rapport	O
au	O
scanner	O
de	O
base	O
allant	O
jusqu'	O
à	O
40,68	O
%	O
et	O
donc	O
une	O
réponse	O
partielle	O
maintenue	O
.	O

Il	O
a	O
consulté	O
son	O
médecin	O
traitant	O
pour	O
une	O
dyspnée	O
progressive	O
associée	O
à	O
une	O
asthénie	O
intense	O
depuis	O
15	O
jours	O
,	O
sans	O
autre	O
symptôme	O
.	O

Grand	O
conglomérat	B-morphologie
tumoral	I-morphologie
adénopathique	I-morphologie
à	O
prédominance	O
solide	O
avec	O
de	O
petits	O
foyers	O
de	O
nécrose	O
à	O
l'	O
intérieur	O
,	O
de	O
localisation	O
rétropéritonéale	B-topographie
,	O
atteignant	O
un	O
axe	O
maximal	O
d'	O
environ	O
10	O
x	O
9,5	O
x	O
7,5	O
cm	O
,	O
déplaçant	O
le	O
duodénum	O
vers	O
la	O
zone	O
antérieure	O
et	O
englobant	O
complètement	O
la	O
veine	O
cave	O
inférieure	O
,	O
qui	O
est	O
comprimée	O
à	O
l'	O
intérieur	O
de	O
la	O
masse	B-morphologie
,	O
où	O
elle	O
n'	O
est	O
pratiquement	O
pas	O
identifiée	O
,	O
et	O
englobant	O
également	O
l'	O
aorte	O
descendante	O
jusqu'	O
à	O
la	O
bifurcation	O
dans	O
les	O
deux	O
artères	O
iliaques	O
,	O
y	O
compris	O
la	O
partie	O
proximale	O
de	O
l'	O
iliaque	O
droite	O
.	O

En	O
mars	O
2013	O
,	O
le	O
patient	O
a	O
été	O
envoyé	O
dans	O
un	O
centre	O
de	O
référence	O
pour	O
un	O
sauvetage	O
chirurgical	O
de	O
la	O
lésion	B-morphologie
par	O
résection	O
du	O
jéjunum	O
proximal	O
sans	O
signe	O
de	O
tumeur	B-morphologie
résiduelle	O
et	O
avec	O
une	O
anatomie	O
pathologique	O
compatible	O
avec	O
une	O
métastase	B-morphologie
de	O
mélanome	B-morphologie
,	O
sans	O
recevoir	O
de	O
traitement	O
adjuvant	O
à	O
ce	O
moment	O
-là	O
.	O

Un	O
toucher	O
rectal	O
a	O
été	O
pratiqué	O
et	O
une	O
masse	B-morphologie
prostatique	B-topographie
dure	O
et	O
irrégulière	O
a	O
été	O
identifiée	O
.	O

Il	O
a	O
été	O
opéré	O
le	O
26/11/2018	O
,	O
par	O
résection	O
transegmentaire	O
du	O
segment	O
6	O
du	O
poumon	O
droit	O
.	O

Bouche	O
sans	O
lésions	B-morphologie
,	O
implants	O
dentaires	O
.	O

Anamnèse	O
Un	O
homme	O
de	O
45	O
ans	O
,	O
originaire	O
du	O
Portugal	O
,	O
a	O
des	O
antécédents	O
de	O
papillome	B-morphologie
inversé	I-morphologie
dans	O
les	O
narines	B-topographie
depuis	O
2005	O
,	O
récurrent	O
,	O
qui	O
a	O
nécessité	O
plusieurs	O
réinterventions	O
chirurgicales	O
(	O
2005	O
,	O
2006	O
et	O
2009	O
)	O
.	O

Elle	O
a	O
poursuivi	O
le	O
même	O
traitement	O
jusqu'	O
en	O
mai	O
2015	O
,	O
date	O
à	O
laquelle	O
il	O
a	O
été	O
interrompu	O
à	O
la	O
demande	O
de	O
la	O
patiente	O
,	O
en	O
maintenant	O
la	O
réponse	O
partielle	O
obtenue	O
,	O
après	O
avoir	O
reçu	O
un	O
total	O
de	O
20	O
cycles	O
.	O

En	O
novembre	O
2011	O
,	O
il	O
a	O
commencé	O
un	O
traitement	O
au	O
sunitinib	O
à	O
la	O
dose	O
de	O
50	O
mg	O
toutes	O
les	O
24	O
heures	O
pendant	O
quatre	O
semaines	O
avec	O
deux	O
semaines	O
de	O
repos	O
.	O

)	O

Elle	O
signale	O
également	O
qu'	O
au	O
cours	O
du	O
dernier	O
mois	O
,	O
elle	O
a	O
souffert	O
de	O
distension	O
abdominale	O
,	O
de	O
constipation	O
et	O
d'	O
une	O
perte	O
de	O
poids	O
de	O
4	O
kg	O
,	O
malgré	O
un	O
appétit	O
préservé	O
.	O

Le	O
11	O
avril	O
2011	O
,	O
une	O
excision	O
complète	O
de	O
la	O
masse	B-morphologie
a	O
été	O
réalisée	O
,	O
nécessitant	O
une	O
néphrectomie	O
gauche	O
sans	O
complication	O
.	O

tous	O
les	O
21	O
jours	O
a	O
alors	O
été	O
commencé	O
,	O
mais	O
après	O
2	O
cycles	O
,	O
la	O
lésion	B-morphologie
a	O
augmenté	O
de	O
taille	O
